date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-01-14,West,Product_18,Electronics,87,74.20444891554335,3.274453215400932,2494
2023-01-14,West,Product_19,Furniture,68,72.83483966713625,3.0986280888296425,2143
2023-01-14,West,Product_20,Electronics,28,79.69876435925251,3.15899774329054,1126
2023-01-15,North,Product_1,Food,47,70.30732309044652,3.1113242665171046,2824
2023-01-15,North,Product_2,Food,43,69.16460355078779,3.09695528348767,2154
2023-01-15,North,Product_3,Clothing,39,59.566218736366515,3.343572983830888,2098
2023-01-15,North,Product_4,Furniture,85,67.48729238302131,3.057720595960961,1102
2023-01-15,North,Product_5,Food,59,69.27390461637889,3.23782029053559,2632
2023-01-15,North,Product_6,Electronics,25,68.89402391029864,3.2269013103826856,2795
2023-01-15,North,Product_7,Electronics,74,52.76528883164643,3.029773224993707,1669
2023-01-15,North,Product_8,Food,18,66.46241529163393,3.1575026900104035,1533
2023-01-15,North,Product_9,Furniture,105,66.02465918126539,3.018497770838339,2531
2023-01-15,North,Product_10,Clothing,77,63.183230074483,3.1786762353607254,2861
2023-01-15,North,Product_11,Food,24,69.82483859126685,2.9479515466667383,2400
2023-01-15,North,Product_12,Food,15,73.90531641962748,3.093092932007751,2810
2023-01-15,North,Product_13,Electronics,20,71.07601305784681,3.092472572711809,2549
2023-01-15,North,Product_14,Clothing,56,63.01035294802117,3.03089924617905,2015
2023-01-15,North,Product_15,Food,19,71.57823015003477,2.9960956571758537,1221
2023-01-15,North,Product_16,Furniture,108,75.87413847413539,3.1831570188914395,2507
2023-01-15,North,Product_17,Furniture,27,74.13050459155666,3.081263352495612,1443
2023-01-15,North,Product_18,Electronics,77,65.81776628452266,3.1984999576015554,1195
2023-01-15,North,Product_19,Furniture,68,77.94529399877392,3.09894485422831,2122
2023-01-15,North,Product_20,Electronics,34,62.63840134361871,3.009885470040115,2808
2023-01-15,South,Product_1,Food,58,59.964461762807694,3.104683742454452,2151
2023-01-15,South,Product_2,Food,44,77.4982881232036,3.0577829653256634,1115
2023-01-15,South,Product_3,Clothing,25,66.93722919559734,3.112117424182706,2552
2023-01-15,South,Product_4,Furniture,81,66.6170106127941,3.1010058247262546,1629
2023-01-15,South,Product_5,Food,42,56.488024555036446,3.2202266680968052,2076
2023-01-15,South,Product_6,Electronics,29,63.40234529230435,3.0476425129804925,1988
2023-01-15,South,Product_7,Electronics,39,65.16642490270958,3.0014608336270596,2534
2023-01-15,South,Product_8,Food,7,81.61020978488756,3.038947754996459,1613
2023-01-15,South,Product_9,Furniture,58,65.66161935687455,3.189703386694373,1968
2023-01-15,South,Product_10,Clothing,42,67.2103380142822,3.103442980762086,2328
2023-01-15,South,Product_11,Food,19,71.56006971096441,3.1172218140240986,2898
2023-01-15,South,Product_12,Food,7,56.23240238758126,3.275106135961699,2393
2023-01-15,South,Product_13,Electronics,15,58.60025923091356,3.2293417132162947,1679
2023-01-15,South,Product_14,Clothing,43,62.51460501423324,3.228448250538155,1466
2023-01-15,South,Product_15,Food,11,79.21448187085689,3.104925252485264,1788
2023-01-15,South,Product_16,Furniture,72,65.40582383844776,3.236126120121197,1423
2023-01-15,South,Product_17,Furniture,26,74.25432419493775,3.3311185996205053,1596
2023-01-15,South,Product_18,Electronics,54,63.1317458455667,3.329095376598209,2254
2023-01-15,South,Product_19,Furniture,50,52.59106596664367,3.1232709740894067,1361
2023-01-15,South,Product_20,Electronics,27,71.8123076547036,2.975035951760851,2697
2023-01-15,East,Product_1,Food,62,80.76958082013849,3.2741009753125043,2611
2023-01-15,East,Product_2,Food,25,67.07242715988072,3.179678108334547,1525
2023-01-15,East,Product_3,Clothing,52,72.23048519684501,3.1467059610116164,2621
2023-01-15,East,Product_4,Furniture,77,80.54246500384141,3.201551394414082,2816
2023-01-15,East,Product_5,Food,41,74.15466747695531,2.9574811938554655,2950
2023-01-15,East,Product_6,Electronics,28,75.57123677292992,3.283642282768117,1671
2023-01-15,East,Product_7,Electronics,45,71.32939588921897,3.1828438170686155,1579
2023-01-15,East,Product_8,Food,9,75.38089354985357,3.2161158775433365,2361
2023-01-15,East,Product_9,Furniture,61,70.03878047548109,3.030730528333185,1795
2023-01-15,East,Product_10,Clothing,47,72.12201164041285,3.3643497244592573,2444
2023-01-15,East,Product_11,Food,37,78.56349195288635,3.3363226087703772,2843
2023-01-15,East,Product_12,Food,14,76.93009257036942,3.2860691057426967,2643
2023-01-15,East,Product_13,Electronics,11,71.72866195340076,3.3344304831288665,2519
2023-01-15,East,Product_14,Clothing,46,72.72584401995181,3.277576731517959,1291
2023-01-15,East,Product_15,Food,9,79.49423574811357,3.2466320746442494,2041
2023-01-15,East,Product_16,Furniture,69,70.12076460648998,3.3705044282634105,2359
2023-01-15,East,Product_17,Furniture,28,72.99669923229399,3.3787082079097264,2121
2023-01-15,East,Product_18,Electronics,44,76.05290201160904,3.311610061657069,1868
2023-01-15,East,Product_19,Furniture,45,74.36473564970697,3.226816249124876,1356
2023-01-15,East,Product_20,Electronics,19,74.6409525252431,3.2415322375630056,2345
2023-01-15,West,Product_1,Food,92,71.70302204612506,3.3982074631168153,2210
2023-01-15,West,Product_2,Food,36,73.45022040785963,3.031158192432158,1633
2023-01-15,West,Product_3,Clothing,50,73.76888026111314,3.2738828495023626,2714
2023-01-15,West,Product_4,Furniture,87,74.69340364223267,3.124340014750188,1407
2023-01-15,West,Product_5,Food,35,70.12438774383489,3.2333743815172356,2263
2023-01-15,West,Product_6,Electronics,40,65.82888928584542,3.3283358326397363,1784
2023-01-15,West,Product_7,Electronics,68,71.17166839814963,3.25477233247392,2936
2023-01-15,West,Product_8,Food,15,73.65413517913045,3.3402674873624516,1635
2023-01-15,West,Product_9,Furniture,95,74.79179652758039,3.2208630263625957,2302
2023-01-15,West,Product_10,Clothing,75,83.24356350882816,3.2671245185882554,1713
2023-01-15,West,Product_11,Food,19,78.62249334416114,3.2622788878236686,2909
2023-01-15,West,Product_12,Food,18,70.20137909190379,3.2347452764549156,1355
2023-01-15,West,Product_13,Electronics,16,77.86282628591417,3.333963520153393,2342
2023-01-15,West,Product_14,Clothing,53,75.266390080101,3.3454978593405746,2643
2023-01-15,West,Product_15,Food,15,74.27828804149561,3.284199206020658,2938
2023-01-15,West,Product_16,Furniture,67,65.67406416384955,3.2115907639809285,2664
2023-01-15,West,Product_17,Furniture,36,76.48888553048671,3.29399503776249,2802
2023-01-15,West,Product_18,Electronics,73,78.72885309146328,3.296991330934608,2091
2023-01-15,West,Product_19,Furniture,66,69.56157130401066,3.242880225897389,1132
2023-01-15,West,Product_20,Electronics,22,75.8754850494836,3.352714465963122,2134
2023-01-16,North,Product_1,Food,98,64.00776698968106,3.483032698208501,2530
2023-01-16,North,Product_2,Food,53,72.08319851047908,3.4430646746035656,2841
2023-01-16,North,Product_3,Clothing,55,62.97549858654875,3.293927092124792,2561
2023-01-16,North,Product_4,Furniture,94,70.59014877858823,3.1815721062283293,1482
2023-01-16,North,Product_5,Food,56,73.81799725108499,3.22264497529546,1718
2023-01-16,North,Product_6,Electronics,41,70.54284036698121,3.3788640243927013,2157
2023-01-16,North,Product_7,Electronics,64,61.42772646114491,3.4446926015946726,2346
2023-01-16,North,Product_8,Food,21,68.47352628573107,3.2958401323525206,1085
2023-01-16,North,Product_9,Furniture,96,67.06286480227794,3.1924944436907055,2796
2023-01-16,North,Product_10,Clothing,127,72.68897523476654,3.328425740043565,1347
2023-01-16,North,Product_11,Food,35,66.59332654387678,3.366822956052005,2597
2023-01-16,North,Product_12,Food,21,61.898806596460055,3.509917528137789,2490
2023-01-16,North,Product_13,Electronics,26,60.47589533868949,3.1935062824012217,1718
2023-01-16,North,Product_14,Clothing,84,66.5006309997646,3.4617295918472215,2984
2023-01-16,North,Product_15,Food,18,70.00749744998531,3.305598076809631,1498
2023-01-16,North,Product_16,Furniture,79,68.59780263714818,3.404436247791696,2586
2023-01-16,North,Product_17,Furniture,60,69.3182757627589,3.441800119972221,1041
2023-01-16,North,Product_18,Electronics,107,59.744398708070804,3.1503255912283112,1312
2023-01-16,North,Product_19,Furniture,104,68.40408111272598,3.5005575280961527,2071
2023-01-16,North,Product_20,Electronics,46,68.69844510775769,3.325130887176733,2877
2023-01-16,South,Product_1,Food,113,74.17261532501098,3.3807827367277814,1558
2023-01-16,South,Product_2,Food,69,66.8714881760638,3.282813764477783,2737
2023-01-16,South,Product_3,Clothing,50,66.96274589255039,3.452218753004283,2841
2023-01-16,South,Product_4,Furniture,100,63.46123086843693,3.3347179439104053,1306
2023-01-16,South,Product_5,Food,53,70.52015370293591,3.4326730763129194,2949
2023-01-16,South,Product_6,Electronics,39,78.17606001942059,3.4069962703231838,1212
2023-01-16,South,Product_7,Electronics,81,58.97664878480438,3.391476456196379,1762
2023-01-16,South,Product_8,Food,13,61.85635527433366,3.1970070187747313,1777
2023-01-16,South,Product_9,Furniture,93,72.88001323231725,3.3976216081453128,1139
2023-01-16,South,Product_10,Clothing,59,63.30373848948076,3.3929523830970147,2510
2023-01-16,South,Product_11,Food,38,68.98429023835799,3.399172151361697,2775
2023-01-16,South,Product_12,Food,16,68.32304563889797,3.498262896358158,2383
2023-01-16,South,Product_13,Electronics,23,72.67331476694007,3.330738422792534,1805
2023-01-16,South,Product_14,Clothing,64,77.60501387885508,3.435032576885116,2745
2023-01-16,South,Product_15,Food,19,84.69067320395077,3.3822618889273635,2730
2023-01-16,South,Product_16,Furniture,137,72.8318149116237,3.374997291078293,2160
2023-01-16,South,Product_17,Furniture,52,60.73143183463073,3.340368672504975,1520
2023-01-16,South,Product_18,Electronics,71,68.16517942815238,3.284301036510601,2852
2023-01-16,South,Product_19,Furniture,93,68.95522295068085,3.3722307722390608,2485
2023-01-16,South,Product_20,Electronics,53,68.49190760640667,3.3554595606902002,1415
2023-01-16,East,Product_1,Food,131,70.25199816104825,3.4150299330761826,1826
2023-01-16,East,Product_2,Food,47,70.848792681555,3.303882034452094,1781
2023-01-16,East,Product_3,Clothing,51,67.9452078014916,3.597836898664139,1843
2023-01-16,East,Product_4,Furniture,73,78.55308814727313,3.407710326263328,1885
2023-01-16,East,Product_5,Food,59,81.46098515663179,3.424982189630623,1148
2023-01-16,East,Product_6,Electronics,57,77.43727358807527,3.4833445785562636,1321
2023-01-16,East,Product_7,Electronics,66,76.09554000978811,3.218697003064497,1171
2023-01-16,East,Product_8,Food,16,71.9675031541306,3.3722027067080855,2320
2023-01-16,East,Product_9,Furniture,77,79.39739331200958,3.6459579693240314,2979
2023-01-16,East,Product_10,Clothing,88,66.43536862763723,3.3494022281499483,2775
2023-01-16,East,Product_11,Food,32,75.75804040623227,3.515110372603478,2475
2023-01-16,East,Product_12,Food,17,65.13465569390317,3.4903516593455604,1379
2023-01-16,East,Product_13,Electronics,17,70.47569499726632,3.490965701247757,2423
2023-01-16,East,Product_14,Clothing,57,74.09990031183939,3.2138516473080845,1929
2023-01-16,East,Product_15,Food,17,84.27872270573407,3.4387346068691347,1431
2023-01-16,East,Product_16,Furniture,99,68.33466791652287,3.5124200021263716,1586
2023-01-16,East,Product_17,Furniture,33,66.51696944608989,3.5593866679238753,1382
2023-01-16,East,Product_18,Electronics,105,69.3047959571331,3.570764985207365,2653
2023-01-16,East,Product_19,Furniture,98,76.29588693718956,3.3494235284726024,1553
2023-01-16,East,Product_20,Electronics,34,65.77211851186931,3.509212558756238,1863
2023-01-16,West,Product_1,Food,93,81.68284156491903,3.4565409205506636,2433
2023-01-16,West,Product_2,Food,56,78.26228034733869,3.416341252037581,2310
2023-01-16,West,Product_3,Clothing,68,85.24452452187717,3.513641928207299,1888
2023-01-16,West,Product_4,Furniture,135,60.32755845061576,3.60719487577391,2583
2023-01-16,West,Product_5,Food,55,69.41767176138018,3.427391241732665,1545
2023-01-16,West,Product_6,Electronics,36,77.30158956434063,3.4108340212045123,1098
2023-01-16,West,Product_7,Electronics,78,68.75509021420882,3.464928546284669,2128
2023-01-16,West,Product_8,Food,24,65.07630032544299,3.289250570388242,2865
2023-01-16,West,Product_9,Furniture,140,76.76954697993907,3.485411018610485,2800
2023-01-16,West,Product_10,Clothing,128,69.4079028425946,3.700941148939685,2575
2023-01-16,West,Product_11,Food,32,71.08857246000905,3.5427468130823376,2962
2023-01-16,West,Product_12,Food,21,70.7670781211766,3.501559114769378,1507
2023-01-16,West,Product_13,Electronics,23,81.10158265961756,3.6976149496500472,1695
2023-01-16,West,Product_14,Clothing,57,83.27998867466447,3.5717661537319203,2148
2023-01-16,West,Product_15,Food,23,73.26229893838925,3.277804252079891,1528
2023-01-16,West,Product_16,Furniture,74,76.11113919080603,3.3976090571295794,1214
2023-01-16,West,Product_17,Furniture,30,70.71511907043016,3.480573332516144,2393
2023-01-16,West,Product_18,Electronics,87,78.76350978470272,3.3701978674304027,2246
2023-01-16,West,Product_19,Furniture,96,76.62100113411566,3.557695407917188,1132
2023-01-16,West,Product_20,Electronics,40,72.03384734468372,3.5169952793242087,2217
2023-01-17,North,Product_1,Food,101,62.220440453096344,3.5962160039775433,2751
2023-01-17,North,Product_2,Food,71,69.27487070705051,3.669214917969324,1523
2023-01-17,North,Product_3,Clothing,63,72.5956389425044,3.319125949324258,1343
2023-01-17,North,Product_4,Furniture,170,61.9815958195874,3.3468295062808933,1847
2023-01-17,North,Product_5,Food,53,71.09856041946243,3.603054802299669,2387
2023-01-17,North,Product_6,Electronics,83,71.67499983635658,3.667943843503456,2548
2023-01-17,North,Product_7,Electronics,111,57.92648557104306,3.475949188780593,1868
2023-01-17,North,Product_8,Food,12,65.70526840952584,3.566998620567923,2418
2023-01-17,North,Product_9,Furniture,121,71.01071352716268,3.5746551860008755,1054
2023-01-17,North,Product_10,Clothing,78,68.58550576106059,3.515163695183908,1152
2023-01-17,North,Product_11,Food,31,62.86464879643332,3.5757729233843727,1439
2023-01-17,North,Product_12,Food,20,59.708436274910675,3.4946585891843363,2279
2023-01-17,North,Product_13,Electronics,30,63.602840115653535,3.3362876632334655,1192
2023-01-17,North,Product_14,Clothing,104,66.42163697099528,3.326865129649507,2526
2023-01-17,North,Product_15,Food,23,77.57307629673878,3.549235816385919,2827
2023-01-17,North,Product_16,Furniture,136,61.83842181862194,3.617930034344406,2045
2023-01-17,North,Product_17,Furniture,42,66.22060298516733,3.6104593375511556,1159
2023-01-17,North,Product_18,Electronics,69,72.62746521269462,3.411424306543581,1486
2023-01-17,North,Product_19,Furniture,79,66.70088664744581,3.613356619535579,1472
2023-01-17,North,Product_20,Electronics,39,64.872249398987,3.5675641197461845,2945
2023-01-17,South,Product_1,Food,82,66.52890049116218,3.6103879947714965,1118
2023-01-17,South,Product_2,Food,36,73.48733126883897,3.3519714711984747,1969
2023-01-17,South,Product_3,Clothing,63,65.4865190795751,3.5434334367183364,2779
2023-01-17,South,Product_4,Furniture,135,61.29368720235928,3.6117755475142004,1087
2023-01-17,South,Product_5,Food,38,72.33250863399755,3.845107732863916,1929
2023-01-17,South,Product_6,Electronics,25,73.1152971462288,3.397238160179976,2052
2023-01-17,South,Product_7,Electronics,65,69.5304269078687,3.3595593639037604,2323
2023-01-17,South,Product_8,Food,21,66.58607000075057,3.5034267782731927,2182
2023-01-17,South,Product_9,Furniture,82,73.11117662581611,3.6534609590181213,2591
2023-01-17,South,Product_10,Clothing,108,71.1096841366754,3.4347146346186195,1485
2023-01-17,South,Product_11,Food,26,70.81697839418622,3.3668535083535174,1919
2023-01-17,South,Product_12,Food,12,70.7043137577861,3.484018240778729,1071
2023-01-17,South,Product_13,Electronics,17,72.62205919399884,3.401357167134436,1012
2023-01-17,South,Product_14,Clothing,57,77.29401888292968,3.387609961993958,1465
2023-01-17,South,Product_15,Food,18,64.66232766992478,3.4333416283539204,2400
2023-01-17,South,Product_16,Furniture,80,68.10845884363795,3.4731104563637385,2818
2023-01-17,South,Product_17,Furniture,30,71.79562007772557,3.559917504270481,1672
2023-01-17,South,Product_18,Electronics,42,61.136625918497494,3.638660943410284,1630
2023-01-17,South,Product_19,Furniture,73,70.26022989178918,3.308605683117661,1308
2023-01-17,South,Product_20,Electronics,21,64.75500220460707,3.5491956940153213,2376
2023-01-17,East,Product_1,Food,59,71.88651616872679,3.630652990738711,2258
2023-01-17,East,Product_2,Food,46,71.945988674645,3.5724502627605865,1044
2023-01-17,East,Product_3,Clothing,61,70.97477528585301,3.762322017439581,1433
2023-01-17,East,Product_4,Furniture,133,75.11521484217523,3.611911913470804,1822
2023-01-17,East,Product_5,Food,53,81.14191291711397,3.572789857459268,1941
2023-01-17,East,Product_6,Electronics,30,68.24095073278424,3.6489677568059355,1657
2023-01-17,East,Product_7,Electronics,72,76.91716335645815,3.5811044564705075,1209
2023-01-17,East,Product_8,Food,13,78.89292781916497,3.641500271800893,1858
2023-01-17,East,Product_9,Furniture,151,81.04552295817486,3.45732543776657,2763
2023-01-17,East,Product_10,Clothing,90,73.0337741256173,3.4783926552464965,1182
2023-01-17,East,Product_11,Food,36,83.31507300190026,3.6982341126945926,2905
2023-01-17,East,Product_12,Food,14,76.30920342000448,3.6968993773632337,2515
2023-01-17,East,Product_13,Electronics,20,82.26511266316768,3.641862897899939,1950
2023-01-17,East,Product_14,Clothing,68,74.47532512241176,3.526403141967871,1091
2023-01-17,East,Product_15,Food,13,67.73573937639266,3.689195954814864,2001
2023-01-17,East,Product_16,Furniture,151,76.59431373453961,3.628602101396061,2161
2023-01-17,East,Product_17,Furniture,47,77.3203254816768,3.58347820536944,1246
2023-01-17,East,Product_18,Electronics,91,69.63393975375008,3.70407283029183,1323
2023-01-17,East,Product_19,Furniture,94,70.16077062347577,3.6191096761476014,1192
2023-01-17,East,Product_20,Electronics,47,70.04726448652558,3.7654832937136207,1399
2023-01-17,West,Product_1,Food,131,77.30673824189357,3.6287032050022128,2437
2023-01-17,West,Product_2,Food,61,71.91083710938987,3.824553069591777,2740
2023-01-17,West,Product_3,Clothing,53,73.7852790587528,3.731015614229743,2280
2023-01-17,West,Product_4,Furniture,158,73.2538481562785,3.4919254995198226,2112
2023-01-17,West,Product_5,Food,38,76.67961057701858,3.699670903925517,2392
2023-01-17,West,Product_6,Electronics,55,80.13827441809104,3.5054509080356304,1687
2023-01-17,West,Product_7,Electronics,89,76.89016874549921,3.687481458681577,1062
2023-01-17,West,Product_8,Food,17,71.29752567139707,3.917234246091291,2243
2023-01-17,West,Product_9,Furniture,127,72.7289068358347,3.7231417904679196,2542
2023-01-17,West,Product_10,Clothing,106,62.06064203771051,3.5955726321215997,2221
2023-01-17,West,Product_11,Food,24,78.99372922349447,3.7708769713026746,1016
2023-01-17,West,Product_12,Food,23,72.29409762097545,3.704455880428462,2925
2023-01-17,West,Product_13,Electronics,19,75.59581879486717,3.5184709476785097,1130
2023-01-17,West,Product_14,Clothing,50,70.7428224795025,3.6048683623851363,2926
2023-01-17,West,Product_15,Food,13,73.3706838546573,3.624215641968368,2122
2023-01-17,West,Product_16,Furniture,124,69.24311036707073,3.680714000063511,1289
2023-01-17,West,Product_17,Furniture,58,76.2155167241135,3.522841013821949,2514
2023-01-17,West,Product_18,Electronics,88,80.1335561718874,3.6973795254033166,2079
2023-01-17,West,Product_19,Furniture,95,70.66087792700318,3.5665758812846846,2008
2023-01-17,West,Product_20,Electronics,40,70.03124698523804,3.5906922030952835,1798
2023-01-18,North,Product_1,Food,102,68.51720514907014,3.5159494794182033,1712
2023-01-18,North,Product_2,Food,90,69.55161065958018,3.5949017574120163,1667
2023-01-18,North,Product_3,Clothing,76,80.69250927805403,3.544275110914695,2798
2023-01-18,North,Product_4,Furniture,130,73.98057332596507,3.6430355685013502,1184
2023-01-18,North,Product_5,Food,59,64.09355124928808,3.8799193876286306,2592
2023-01-18,North,Product_6,Electronics,61,65.21389540095326,3.6318928571319877,1826
2023-01-18,North,Product_7,Electronics,97,71.90094434919588,3.625430899510353,2232
2023-01-18,North,Product_8,Food,29,65.94570014644965,3.4585397565173017,2734
2023-01-18,North,Product_9,Furniture,170,68.91306672065458,3.5875192834981853,2557
2023-01-18,North,Product_10,Clothing,82,74.66831359733665,3.4828827234619912,1884
2023-01-18,North,Product_11,Food,48,61.92622974753202,3.549501066698352,1087
2023-01-18,North,Product_12,Food,20,69.11416633140182,3.5439566852976765,2000
2023-01-18,North,Product_13,Electronics,19,73.49565554745081,3.538624068001197,1355
2023-01-18,North,Product_14,Clothing,50,69.99222370727112,3.8142878434106953,1357
2023-01-18,North,Product_15,Food,15,69.37546083973255,3.660546033986149,1592
2023-01-18,North,Product_16,Furniture,134,71.81544783491286,3.4669004867283837,2115
2023-01-18,North,Product_17,Furniture,43,67.24822565204045,3.631582927945848,2643
2023-01-18,North,Product_18,Electronics,51,67.22247126425519,3.6057361026514507,1374
2023-01-18,North,Product_19,Furniture,100,73.50461244545085,3.606950292215421,1796
2023-01-18,North,Product_20,Electronics,38,79.10824237712593,3.76751435775463,2029
2023-01-18,South,Product_1,Food,56,68.2611397749842,3.4897079942818303,2897
2023-01-18,South,Product_2,Food,59,79.29728442934628,3.82635179013662,1709
2023-01-18,South,Product_3,Clothing,38,67.77101877910437,3.585469526055877,2155
2023-01-18,South,Product_4,Furniture,136,65.03903800129588,3.557576684092788,1026
2023-01-18,South,Product_5,Food,39,61.70798949055766,3.625865189035002,1297
2023-01-18,South,Product_6,Electronics,44,65.17679291741194,3.6559767000954904,1499
2023-01-18,South,Product_7,Electronics,79,77.19100389951072,3.5522502210004805,2123
2023-01-18,South,Product_8,Food,16,68.96242795996096,3.5035431147317637,2842
2023-01-18,South,Product_9,Furniture,96,71.73177715929232,3.6619452473956273,2417
2023-01-18,South,Product_10,Clothing,71,78.67939199349944,3.5552359645955947,2039
2023-01-18,South,Product_11,Food,28,75.87831381551172,3.6582972107137905,1651
2023-01-18,South,Product_12,Food,17,62.03789087898079,3.8105853848396083,2463
2023-01-18,South,Product_13,Electronics,12,62.717890668280965,3.5429267831187436,2800
2023-01-18,South,Product_14,Clothing,54,72.04761656397453,3.6145833324774292,2218
2023-01-18,South,Product_15,Food,16,68.25192281651775,3.4722032737789785,2079
2023-01-18,South,Product_16,Furniture,94,68.39334878351215,3.7254088156170297,2611
2023-01-18,South,Product_17,Furniture,33,67.6514088088911,3.6487161755100455,1843
2023-01-18,South,Product_18,Electronics,69,70.15994195848307,3.7606697866517207,1733
2023-01-18,South,Product_19,Furniture,68,67.81103894868843,3.4731951187756467,1632
2023-01-18,South,Product_20,Electronics,26,66.8829559930597,3.700064194914987,2725
2023-01-18,East,Product_1,Food,92,75.29160976974399,3.6831994634799536,1078
2023-01-18,East,Product_2,Food,67,77.90833334557672,3.565902864334707,2617
2023-01-18,East,Product_3,Clothing,58,71.81010615163439,3.611482351944204,2128
2023-01-18,East,Product_4,Furniture,109,81.91860611583347,3.788335300885689,1093
2023-01-18,East,Product_5,Food,61,77.22069892202569,3.533196440442133,1365
2023-01-18,East,Product_6,Electronics,49,73.63194174982613,3.5232407176198475,2861
2023-01-18,East,Product_7,Electronics,65,82.16153903091971,3.482065845465806,2105
2023-01-18,East,Product_8,Food,16,68.8018227203425,3.7557408256652858,1030
2023-01-18,East,Product_9,Furniture,129,75.33601355756596,3.600919396416867,1686
2023-01-18,East,Product_10,Clothing,82,79.20537566313658,3.796979630745048,2364
2023-01-18,East,Product_11,Food,34,74.00421719168754,3.767433593294325,1211
2023-01-18,East,Product_12,Food,19,75.9845709528599,3.6435346053883033,1577
2023-01-18,East,Product_13,Electronics,27,75.47120336417191,3.525657528717347,2654
2023-01-18,East,Product_14,Clothing,65,76.80650176354575,3.4527697185347677,1815
2023-01-18,East,Product_15,Food,21,83.97609051387016,3.605687441995757,2533
2023-01-18,East,Product_16,Furniture,154,72.5124627837557,3.622558927676802,1014
2023-01-18,East,Product_17,Furniture,58,83.48815476064586,3.470144001482059,2452
2023-01-18,East,Product_18,Electronics,47,73.71852634434852,3.6014680174607423,2836
2023-01-18,East,Product_19,Furniture,78,75.28573327948253,3.6916840783526164,2828
2023-01-18,East,Product_20,Electronics,44,73.38153609594309,3.6459404439711576,2269
2023-01-18,West,Product_1,Food,118,77.01445424997667,3.608823675019758,2919
2023-01-18,West,Product_2,Food,83,76.20408700839629,3.7889887285398225,2374
2023-01-18,West,Product_3,Clothing,63,81.33221398192627,3.750612234105607,1502
2023-01-18,West,Product_4,Furniture,132,67.9372799269726,3.778486664178958,1276
2023-01-18,West,Product_5,Food,32,68.01162469618153,3.5939928979053715,1648
2023-01-18,West,Product_6,Electronics,52,78.03859039364164,3.6190785556688034,1838
2023-01-18,West,Product_7,Electronics,49,77.95002040787966,3.698628794206467,1062
2023-01-18,West,Product_8,Food,17,70.65180852815341,3.5279693958824363,1649
2023-01-18,West,Product_9,Furniture,94,75.15877211191983,3.709302546112009,2825
2023-01-18,West,Product_10,Clothing,127,73.49561007513027,3.6044622751615445,1764
2023-01-18,West,Product_11,Food,31,65.90048356413553,3.7495988801736657,1747
2023-01-18,West,Product_12,Food,19,69.8974703459896,3.6046470684514946,2185
2023-01-18,West,Product_13,Electronics,24,65.87592409407074,3.481262875108376,2297
2023-01-18,West,Product_14,Clothing,70,65.12844163310345,3.389195439204675,1564
2023-01-18,West,Product_15,Food,22,83.09130819736474,3.6397028320354217,1898
2023-01-18,West,Product_16,Furniture,126,73.8434565957382,3.706722355270953,2958
2023-01-18,West,Product_17,Furniture,48,74.45166326709935,3.696675803209215,1801
2023-01-18,West,Product_18,Electronics,133,82.39038617653452,3.435454539031288,1306
2023-01-18,West,Product_19,Furniture,93,76.66305373101058,3.6601387810908337,2045
2023-01-18,West,Product_20,Electronics,50,82.37099859656527,3.757050529997028,1906
2023-01-19,North,Product_1,Food,81,63.44133849539594,3.6638448052231576,1208
2023-01-19,North,Product_2,Food,84,69.59823722777503,3.602899641850185,1078
2023-01-19,North,Product_3,Clothing,36,79.02532294431573,3.591567211979686,2606
2023-01-19,North,Product_4,Furniture,168,71.34783058483373,3.5910337760089908,2042
2023-01-19,North,Product_5,Food,88,77.45681994204143,3.720255984857246,2877
2023-01-19,North,Product_6,Electronics,59,64.29957232144642,3.603703814695231,2500
2023-01-19,North,Product_7,Electronics,62,63.32798210876651,3.6336889435233473,2935
2023-01-19,North,Product_8,Food,25,71.10203184143462,3.653068699084009,2840
2023-01-19,North,Product_9,Furniture,135,66.48255444807147,3.72453617486285,1990
2023-01-19,North,Product_10,Clothing,102,58.40720285248955,3.575723624906462,1664
2023-01-19,North,Product_11,Food,40,68.91038823135001,3.7026215436904497,2217
2023-01-19,North,Product_12,Food,21,74.36145923685696,3.7647686750035483,1181
2023-01-19,North,Product_13,Electronics,27,64.18499345373961,3.576741629385712,2651
2023-01-19,North,Product_14,Clothing,95,68.16262992080307,3.5117386257433822,2650
2023-01-19,North,Product_15,Food,11,62.533830044843654,3.4920231654083014,1765
2023-01-19,North,Product_16,Furniture,152,73.77891626933202,3.486292236444057,2676
2023-01-19,North,Product_17,Furniture,54,75.62823343548067,3.5985336622538853,2032
2023-01-19,North,Product_18,Electronics,89,80.12820444302096,3.733229784371576,2551
2023-01-19,North,Product_19,Furniture,79,73.11214773655881,3.44730237560816,2636
2023-01-19,North,Product_20,Electronics,60,70.74148565142669,3.5748443340190708,1532
2023-01-19,South,Product_1,Food,85,60.38188649423833,3.6343617029148865,1018
2023-01-19,South,Product_2,Food,46,67.26849415553703,3.361708554434421,1335
2023-01-19,South,Product_3,Clothing,64,67.96279944319906,3.537737307649838,2649
2023-01-19,South,Product_4,Furniture,102,75.24617138424547,3.7331192003281846,2213
2023-01-19,South,Product_5,Food,48,65.43366745622002,3.784641065677243,1111
2023-01-19,South,Product_6,Electronics,37,67.14258953859519,3.569342125987702,2817
2023-01-19,South,Product_7,Electronics,80,61.59109229180784,3.4618211799409897,2798
2023-01-19,South,Product_8,Food,16,64.84337138363192,3.6184088798180403,1541
